"Timestamp","BackendPid","ProcessName","ProcessAlive","CpuPercentNormalized","WorkingSetMiB","PrivateMemoryMiB","LogicalProcessors","IntervalSeconds"
"2026-08-14T04:16:20.2318348+07:00","32792","node","True","0.078","57.742","68.164","20","2"
"2026-08-14T04:16:22.2456954+07:00","32792","node","True","0.116","57.742","68.164","20","2"
"2026-08-14T04:16:24.2673365+07:00","32792","node","True","0.271","57.742","68.164","20","2"
"2026-08-14T04:16:26.2859171+07:00","32792","node","True","0.426","46.488","56.449","20","2"
"2026-08-14T04:16:28.3036542+07:00","32792","node","True","0.271","48","57.68","20","2"
"2026-08-14T04:16:30.3292051+07:00","32792","node","True","0.193","48.824","58.637","20","2"
"2026-08-14T04:16:32.3432294+07:00","32792","node","True","0.233","48.836","58.461","20","2"
"2026-08-14T04:16:34.3566710+07:00","32792","node","True","0.155","49.551","60.004","20","2"
"2026-08-14T04:16:36.3728012+07:00","32792","node","True","0.194","49.801","60.262","20","2"
"2026-08-14T04:16:38.3871227+07:00","32792","node","True","0.271","50.156","59.848","20","2"
"2026-08-14T04:16:40.4022278+07:00","32792","node","True","0.271","50.523","59.984","20","2"
"2026-08-14T04:16:42.4258943+07:00","32792","node","True","0.039","51.035","61.422","20","2"
"2026-08-14T04:16:44.4480685+07:00","32792","node","True","0.077","51.289","61.848","20","2"
"2026-08-14T04:16:46.4533747+07:00","32792","node","True","0.273","51.406","60.723","20","2"
"2026-08-14T04:16:48.4736349+07:00","32792","node","True","0.271","51.848","61.727","20","2"
"2026-08-14T04:16:50.4882432+07:00","32792","node","True","0.233","52.352","61.895","20","2"
"2026-08-14T04:16:52.5019590+07:00","32792","node","True","0.272","52.836","62.715","20","2"
"2026-08-14T04:16:54.5158402+07:00","32792","node","True","0.31","53.289","63.238","20","2"
"2026-08-14T04:16:56.5318571+07:00","32792","node","True","0.233","53.758","63.367","20","2"
"2026-08-14T04:16:58.5567119+07:00","32792","node","True","0.27","54.273","63.883","20","2"
"2026-08-14T04:17:00.5720044+07:00","32792","node","True","0.116","54.496","64.141","20","2"
"2026-08-14T04:17:02.5946538+07:00","32792","node","True","0.348","55.652","65.449","20","2"
"2026-08-14T04:17:04.6204292+07:00","32792","node","True","0.463","56.43","68.195","20","2"
"2026-08-14T04:17:06.6379148+07:00","32792","node","True","0.194","57.414","68.199","20","2"
"2026-08-14T04:17:08.6576774+07:00","32792","node","True","0.232","57.203","68.031","20","2"
"2026-08-14T04:17:10.6741355+07:00","32792","node","True","0.232","57.312","71.816","20","2"
"2026-08-14T04:17:12.6843260+07:00","32792","node","True","0.389","59.035","71.926","20","2"
"2026-08-14T04:17:14.7037322+07:00","32792","node","True","0.348","60.879","72.773","20","2"
"2026-08-14T04:17:16.7158932+07:00","32792","node","True","0.388","61.191","72.582","20","2"
"2026-08-14T04:17:18.7353057+07:00","32792","node","True","0.464","61.492","81.023","20","2"
"2026-08-14T04:17:20.7557221+07:00","32792","node","True","0.271","61.492","81.023","20","2"
"2026-08-14T04:17:22.7798452+07:00","32792","node","True","0.347","62.055","81.023","20","2"
"2026-08-14T04:17:24.8016846+07:00","32792","node","True","0.889","64.59","81.023","20","2"
"2026-08-14T04:17:26.8100935+07:00","32792","node","True","0.35","65.375","79.887","20","2"
"2026-08-14T04:17:28.8292007+07:00","32792","node","True","0.193","67.828","80.562","20","2"
"2026-08-14T04:17:30.8390182+07:00","32792","node","True","0.35","67.828","80.562","20","2"
"2026-08-14T04:17:32.8498537+07:00","32792","node","True","0.389","67.586","80.191","20","2"
"2026-08-14T04:17:34.8593190+07:00","32792","node","True","0.467","67.773","81.023","20","2"
"2026-08-14T04:17:36.8736765+07:00","32792","node","True","0.388","67.59","80.152","20","2"
"2026-08-14T04:17:38.8845886+07:00","32792","node","True","0.66","67.785","80.395","20","2"
"2026-08-14T04:17:40.9023535+07:00","32792","node","True","0.465","68.523","94.73","20","2"
"2026-08-14T04:17:42.9267478+07:00","32792","node","True","0.27","68.535","94.742","20","2"
"2026-08-14T04:17:44.9389164+07:00","32792","node","True","0.427","68.406","94.781","20","2"
"2026-08-14T04:17:46.9540002+07:00","32792","node","True","0.349","70.16","95.094","20","2"
"2026-08-14T04:17:48.9650307+07:00","32792","node","True","0.466","70.18","95.102","20","2"
"2026-08-14T04:17:50.9877256+07:00","32792","node","True","0.579","71.578","95.121","20","2"
"2026-08-14T04:17:53.0045003+07:00","32792","node","True","0.232","72.859","95.258","20","2"
"2026-08-14T04:17:55.0302029+07:00","32792","node","True","0.231","74.051","95.293","20","2"
"2026-08-14T04:17:57.0450148+07:00","32792","node","True","0.271","75.777","95.309","20","2"
"2026-08-14T04:17:59.0607807+07:00","32792","node","True","0.31","77.227","95.004","20","2"
"2026-08-14T04:18:01.0752349+07:00","32792","node","True","0.659","79.324","95.402","20","2"
"2026-08-14T04:18:03.0888533+07:00","32792","node","True","0.621","79.309","95.281","20","2"
"2026-08-14T04:18:05.1004409+07:00","32792","node","True","0.311","79.441","95.887","20","2"
"2026-08-14T04:18:07.1197679+07:00","32792","node","True","0.387","79.691","95.887","20","2"
"2026-08-14T04:18:09.1408523+07:00","32792","node","True","0.58","81.93","98.289","20","2"
"2026-08-14T04:18:11.1572165+07:00","32792","node","True","0.426","82.156","99.645","20","2"
"2026-08-14T04:18:13.1821490+07:00","32792","node","True","0.579","82.156","98.91","20","2"
"2026-08-14T04:18:15.1965036+07:00","32792","node","True","0.737","82.387","99.715","20","2"
"2026-08-14T04:18:17.2083016+07:00","32792","node","True","0.583","82.145","98.688","20","2"
"2026-08-14T04:18:19.2301878+07:00","32792","node","True","0.541","82.148","98.691","20","2"
"2026-08-14T04:18:21.2411941+07:00","32792","node","True","0.544","82.324","98.973","20","2"
"2026-08-14T04:18:23.2608717+07:00","32792","node","True","0.503","82.797","99.812","20","2"
"2026-08-14T04:18:25.2724806+07:00","32792","node","True","0.583","82.816","99.82","20","2"
"2026-08-14T04:18:27.2948967+07:00","32792","node","True","0.502","82.859","99.848","20","2"
"2026-08-14T04:18:29.3164808+07:00","32792","node","True","0.812","83.188","99.953","20","2"
"2026-08-14T04:18:31.3279970+07:00","32792","node","True","0.427","82.637","98.789","20","2"
"2026-08-14T04:18:33.3428742+07:00","32792","node","True","0.465","82.902","99.852","20","2"
"2026-08-14T04:18:35.3628254+07:00","32792","node","True","0.503","82.965","99.891","20","2"
"2026-08-14T04:18:37.3750232+07:00","32792","node","True","0.699","83.059","99.961","20","2"
"2026-08-14T04:18:39.3917221+07:00","32792","node","True","0.271","82.836","98.949","20","2"
"2026-08-14T04:18:41.4094955+07:00","32792","node","True","0.31","82.852","98.961","20","2"
"2026-08-14T04:18:43.4264933+07:00","32792","node","True","0.271","83.082","99.094","20","2"
"2026-08-14T04:18:45.4419245+07:00","32792","node","True","0.504","83.426","99.512","20","2"
"2026-08-14T04:18:47.4464331+07:00","32792","node","True","0.624","83.367","100.059","20","2"
"2026-08-14T04:18:49.4581231+07:00","32792","node","True","0.544","83.383","100.074","20","2"
"2026-08-14T04:18:51.4786930+07:00","32792","node","True","0.812","83.484","99.445","20","2"
"2026-08-14T04:18:53.4917908+07:00","32792","node","True","0.66","83.484","99.445","20","2"
"2026-08-14T04:18:55.5109609+07:00","32792","node","True","0.619","83.484","99.445","20","2"
"2026-08-14T04:18:57.5251127+07:00","32792","node","True","0.543","83.602","100.918","20","2"
"2026-08-14T04:18:59.5435432+07:00","32792","node","True","0.426","83.602","100.918","20","2"
"2026-08-14T04:19:01.5654296+07:00","32792","node","True","0.618","83.602","100.918","20","2"
"2026-08-14T04:19:03.5876138+07:00","32792","node","True","0.889","83.223","99.492","20","2"
"2026-08-14T04:19:05.6048927+07:00","32792","node","True","0.736","83.117","99.312","20","2"
"2026-08-14T04:19:07.6245293+07:00","32792","node","True","0.542","83.121","99.316","20","2"
"2026-08-14T04:19:09.6405369+07:00","32792","node","True","0.581","83.363","99.453","20","2"
"2026-08-14T04:19:11.6609803+07:00","32792","node","True","0.696","83.367","99.453","20","2"
"2026-08-14T04:19:13.6808237+07:00","32792","node","True","0.774","83.281","100.078","20","2"
"2026-08-14T04:19:15.6933923+07:00","32792","node","True","0.776","83.457","100.105","20","2"
"2026-08-14T04:19:17.7029920+07:00","32792","node","True","0.816","82.953","98.887","20","2"
"2026-08-14T04:19:19.7133612+07:00","32792","node","True","0.505","82.867","98.738","20","2"
"2026-08-14T04:19:21.7224065+07:00","32792","node","True","0.7","83.039","98.957","20","2"
"2026-08-14T04:19:23.7384421+07:00","32792","node","True","0.543","83.012","98.906","20","2"
"2026-08-14T04:19:25.7540872+07:00","32792","node","True","0.543","83.332","99.32","20","2"
"2026-08-14T04:19:27.7698368+07:00","32792","node","True","0.62","83.332","99.32","20","2"
"2026-08-14T04:19:29.7855441+07:00","32792","node","True","0.388","83.367","99.32","20","2"
"2026-08-14T04:19:31.8096901+07:00","32792","node","True","0.656","83.395","99.32","20","2"
"2026-08-14T04:19:33.8262513+07:00","32792","node","True","0.659","83.406","99.32","20","2"
"2026-08-14T04:19:35.8395760+07:00","32792","node","True","0.737","82.992","98.863","20","2"
"2026-08-14T04:19:37.8556918+07:00","32792","node","True","0.698","83.332","100.129","20","2"
"2026-08-14T04:19:39.8757689+07:00","32792","node","True","0.89","83.605","100.367","20","2"
"2026-08-14T04:19:41.9001337+07:00","32792","node","True","0.81","83.645","100.367","20","2"
"2026-08-14T04:19:43.9109529+07:00","32792","node","True","0.427","83.348","99.68","20","2"
"2026-08-14T04:19:45.9158327+07:00","32792","node","True","0.662","83.379","99.711","20","2"
"2026-08-14T04:19:47.9261243+07:00","32792","node","True","0.427","83.59","99.75","20","2"
"2026-08-14T04:19:49.9375093+07:00","32792","node","True","0.932","83.488","100.371","20","2"
"2026-08-14T04:19:51.9566496+07:00","32792","node","True","0.619","83.789","100.531","20","2"
"2026-08-14T04:19:53.9703233+07:00","32792","node","True","0.582","83.793","100.531","20","2"
"2026-08-14T04:19:55.9877520+07:00","32792","node","True","0.813","83.816","100.531","20","2"
"2026-08-14T04:19:58.0020193+07:00","32792","node","True","0.465","83.984","100.531","20","2"
"2026-08-14T04:20:00.0211198+07:00","32792","node","True","0.619","83.488","99.188","20","2"
"2026-08-14T04:20:02.0415816+07:00","32792","node","True","0.541","83.297","99.004","20","2"
"2026-08-14T04:20:04.0572897+07:00","32792","node","True","0","83.297","99.004","20","2"
"2026-08-14T04:20:06.0680184+07:00","32792","node","True","0","83.297","99.004","20","2"
"2026-08-14T04:20:08.0835282+07:00","32792","node","True","0","83.297","99.004","20","2"
"2026-08-14T04:20:10.1082850+07:00","32792","node","True","0","83.297","99.004","20","2"
"2026-08-14T04:20:12.1203875+07:00","32792","node","True","0","83.297","99.004","20","2"
"2026-08-14T04:20:14.1321850+07:00","32792","node","True","0","83.297","99.004","20","2"
"2026-08-14T04:20:16.1525008+07:00","32792","node","True","0","83.297","99.004","20","2"
"2026-08-14T04:20:18.1635071+07:00","32792","node","True","0","83.297","99.004","20","2"
"2026-08-14T04:20:20.1809208+07:00","32792","node","True","0","83.297","99.004","20","2"
"2026-08-14T04:20:22.1970803+07:00","32792","node","True","0","83.297","99.004","20","2"
"2026-08-14T04:20:24.2158182+07:00","32792","node","True","0","83.297","99.004","20","2"
"2026-08-14T04:20:26.2348849+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:28.2523836+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:30.2629424+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:32.2792743+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:34.3010760+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:36.3105421+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:38.3212338+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:40.3392644+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:42.3497847+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:44.3628463+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:46.3833672+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:48.3987961+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:50.4234508+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:52.4354275+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:54.4627377+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:56.4795527+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:20:58.4836803+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:21:00.5051446+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:21:02.5276446+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:21:04.5372247+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:21:06.5569061+07:00","32792","node","True","0","83.242","98.902","20","2"
"2026-08-14T04:21:08.5805698+07:00","32792","node","True","0","83.242","98.902","20","2"
