"Timestamp","BackendPid","ProcessName","ProcessAlive","CpuPercentNormalized","WorkingSetMiB","PrivateMemoryMiB","LogicalProcessors","IntervalSeconds"
"2026-08-14T00:05:03.2846343+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:05.3041759+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:07.3174807+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:09.3407311+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:11.3538434+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:13.3698240+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:15.3805993+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:17.4003502+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:19.4129943+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:21.4291035+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:23.4390684+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:25.4589624+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:27.4716068+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:29.4815748+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:31.5002348+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:33.5194207+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:35.5402941+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:37.5500222+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:39.5696717+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:41.5866903+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:43.6088376+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:45.6250315+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:47.6327588+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:49.6448858+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:51.6593870+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:53.6674479+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:55.6800695+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:57.6993189+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:59.7069307+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:01.7176234+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:03.7315111+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:05.7380111+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:07.7531061+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:09.7676812+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:11.7854009+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:13.7996357+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:15.8101666+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:17.8171809+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:19.8352440+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:21.8496416+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:23.8629755+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:25.8793969+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:27.8972247+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:29.9114718+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:06:31.9324235+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:06:33.9453673+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:06:35.9538016+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:06:37.9718661+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:06:39.9886042+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:06:41.9998418+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:06:44.0137630+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:06:46.0298545+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:06:48.0434023+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:06:50.0590518+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:06:52.0715632+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:06:54.0849882+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:06:56.1060761+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:06:58.1228955+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:00.1427633+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:02.1590841+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:04.1726343+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:06.1862824+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:08.1988582+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:10.2113840+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:12.2225107+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:14.2359654+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:16.2587703+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:18.2737369+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:20.2860051+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:22.3038337+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:24.3170567+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:26.3295551+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:28.3458327+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:30.3557876+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:32.3729489+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:34.3793333+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:36.4015770+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:38.4225337+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:40.4335717+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:42.4519177+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:44.4743565+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:46.4843544+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:48.5080117+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:50.5255376+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:52.5472772+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:54.5582607+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:56.5730782+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:07:58.5842997+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:08:00.6035366+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:08:02.6260207+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:08:04.6405431+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:08:06.6524268+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:08:08.6633169+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:08:10.6745386+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:08:12.6883816+07:00","30888","node","True","0","47.941","57.297","20","2"
"2026-08-14T00:08:14.7005556+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:08:16.7116850+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:08:18.7287232+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:08:20.7402710+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:08:22.7516642+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:08:24.7608321+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:08:26.7743017+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:28.7845331+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:30.8037653+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:32.8148997+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:34.8414859+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:36.8508941+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:38.8704325+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:40.8804769+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:42.8992252+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:44.9125980+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:46.9217859+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:48.9331158+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:50.9403088+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:52.9603753+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:54.9819004+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:56.9929920+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:08:59.0083913+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:01.0277400+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:03.0382208+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:05.0537497+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:07.0764158+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:09.0900872+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:11.1102747+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:13.1220872+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:15.1450711+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:17.1648877+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:19.1791687+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:21.1859805+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:23.2108001+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:25.2328476+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:27.2542026+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:29.2659323+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:31.2732262+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:33.2800527+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:35.3076891+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:37.3142480+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:39.3367250+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:41.3486961+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:43.3724709+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:45.3916053+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:47.3997793+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:49.4141538+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:51.4192259+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:53.4307752+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:55.4555657+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:57.4685142+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:09:59.4872951+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:10:01.5068720+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:10:03.5140099+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:10:05.5361388+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:10:07.5626744+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:10:09.5810333+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:10:11.5907122+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:10:13.6048983+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:10:15.6174135+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:10:17.6409462+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:10:19.6475892+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:10:21.6653018+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:10:23.6897585+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:10:25.6994926+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:10:27.7072015+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:29.7236652+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:31.7290678+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:33.7375808+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:35.7551496+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:37.7628248+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:39.7698685+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:41.7761011+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:43.7891379+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:45.7997042+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:47.8108099+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:49.8283091+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:51.8361087+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:53.8475726+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:55.8672226+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:57.8812159+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:10:59.9023324+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:01.9089312+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:03.9319450+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:05.9521149+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:07.9679211+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:09.9819592+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:11.9984503+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:14.0115433+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:16.0174260+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:18.0437080+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:20.0627435+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:22.0732443+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:24.0802002+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:26.1086870+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:28.1187678+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:30.1267846+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:11:32.1331038+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:11:34.1499309+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:11:36.1588786+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:11:38.1662199+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:11:40.1753239+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:11:42.1880950+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:11:44.2036193+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:11:46.2142355+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:11:48.2219464+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:11:50.2437884+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:11:52.2527285+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:11:54.2680083+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:11:56.2766746+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:11:58.2855773+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:00.3108128+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:02.3215273+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:04.3353405+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:06.3441052+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:08.3559305+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:10.3743312+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:12.3893149+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:14.3992229+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:16.4069801+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:18.4143404+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:20.4235402+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:22.4378598+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:24.4534876+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:26.4754017+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:28.4951222+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:30.5080124+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:32.5190660+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:34.5405514+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:36.5485962+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:38.5686111+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:40.5772045+07:00","30888","node","True","0","47.938","57.293","20","2"
"2026-08-14T00:12:42.5889978+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:12:44.5990623+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:12:46.6092706+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:12:48.6205253+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:12:50.6290531+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:12:52.6449200+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:12:54.6653468+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:12:56.6757019+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:12:58.6890877+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:00.6962919+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:02.7201863+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:04.7290449+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:06.7384664+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:08.7527470+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:10.7596848+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:12.7717993+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:14.7850641+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:16.8075121+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:18.8248604+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:20.8349733+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:22.8437777+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:24.8531580+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:26.8678759+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:28.8791442+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:30.9020477+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:32.9155671+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:34.9364450+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:36.9459426+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:38.9518779+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:40.9636808+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:42.9833174+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:44.9974866+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:47.0091243+07:00","30888","node","True","0","47.922","57.262","20","2"
"2026-08-14T00:13:49.0269255+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:13:51.0392595+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:13:53.0591494+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:13:55.0800683+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:13:57.0950738+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:13:59.1047425+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:14:01.1159652+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:14:03.1401267+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:14:05.1494845+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:14:07.1744863+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:14:09.1867100+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:14:11.1992242+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:14:13.2209011+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:14:15.2295156+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:14:17.2472345+07:00","30888","node","True","0","47.906","57.23","20","2"
"2026-08-14T00:14:19.2592882+07:00","30888","node","True","0","47.906","57.23","20","2"
