"Timestamp","BackendPid","ProcessName","ProcessAlive","CpuPercentNormalized","WorkingSetMiB","PrivateMemoryMiB","LogicalProcessors","IntervalSeconds"
"2026-08-14T00:21:03.6159876+07:00","15308","node","True","0.078","48.699","57.961","20","2"
"2026-08-14T00:21:05.6361527+07:00","15308","node","True","0.116","48.957","58.223","20","2"
"2026-08-14T00:21:07.6620843+07:00","15308","node","True","0.116","49.227","58.48","20","2"
"2026-08-14T00:21:09.6766329+07:00","15308","node","True","0.039","49.352","58.48","20","2"
"2026-08-14T00:21:11.6934119+07:00","15308","node","True","0.116","49.562","59","20","2"
"2026-08-14T00:21:13.7112377+07:00","15308","node","True","0.077","49.797","59","20","2"
"2026-08-14T00:21:15.7241894+07:00","15308","node","True","0.155","50.195","59.973","20","2"
"2026-08-14T00:21:17.7358144+07:00","15308","node","True","0.117","50.461","59.98","20","2"
"2026-08-14T00:21:19.7493779+07:00","15308","node","True","0.039","50.648","60.719","20","2"
"2026-08-14T00:21:21.7625990+07:00","15308","node","True","0.272","50.914","60.508","20","2"
"2026-08-14T00:21:23.7744863+07:00","15308","node","True","0.233","51.359","60.859","20","2"
"2026-08-14T00:21:25.7903679+07:00","15308","node","True","0.116","51.746","61.414","20","2"
"2026-08-14T00:21:27.8127557+07:00","15308","node","True","0.116","52.414","62.105","20","2"
"2026-08-14T00:21:29.8261965+07:00","15308","node","True","0.116","52.664","62.363","20","2"
"2026-08-14T00:21:31.8367686+07:00","15308","node","True","0.311","53.211","63.543","20","2"
"2026-08-14T00:21:33.8570954+07:00","15308","node","True","0.271","53.855","63.898","20","2"
"2026-08-14T00:21:35.8844616+07:00","15308","node","True","0.231","53.684","63","20","2"
"2026-08-14T00:21:37.8978341+07:00","15308","node","True","0.233","53.992","63.559","20","2"
"2026-08-14T00:21:39.9065583+07:00","15308","node","True","0.117","53.992","63.559","20","2"
"2026-08-14T00:21:41.9170243+07:00","15308","node","True","0.078","53.992","63.559","20","2"
"2026-08-14T00:21:43.9280715+07:00","15308","node","True","0.155","53.926","64.227","20","2"
"2026-08-14T00:21:45.9438324+07:00","15308","node","True","0.155","54.043","63.562","20","2"
"2026-08-14T00:21:47.9564157+07:00","15308","node","True","0.233","54.043","63.562","20","2"
"2026-08-14T00:21:49.9834119+07:00","15308","node","True","0.193","54.105","63.57","20","2"
"2026-08-14T00:21:51.9948061+07:00","15308","node","True","0.155","54.262","64.238","20","2"
"2026-08-14T00:21:54.0059782+07:00","15308","node","True","0.194","54.051","63.578","20","2"
"2026-08-14T00:21:56.0251562+07:00","15308","node","True","0.193","54.051","63.578","20","2"
"2026-08-14T00:21:58.0363491+07:00","15308","node","True","0.233","54.062","63.582","20","2"
"2026-08-14T00:22:00.0459033+07:00","15308","node","True","0.233","54.062","63.582","20","2"
"2026-08-14T00:22:02.0635464+07:00","15308","node","True","0.155","54.102","63.594","20","2"
"2026-08-14T00:22:04.0714663+07:00","15308","node","True","0.233","54.031","63.215","20","2"
"2026-08-14T00:22:06.0898496+07:00","15308","node","True","0.194","54.266","64.266","20","2"
"2026-08-14T00:22:08.1184515+07:00","15308","node","True","0.27","54.34","64.789","20","2"
"2026-08-14T00:22:10.1381195+07:00","15308","node","True","0.155","54.234","63.691","20","2"
"2026-08-14T00:22:12.1490780+07:00","15308","node","True","0.078","54.961","64.402","20","2"
"2026-08-14T00:22:14.1674780+07:00","15308","node","True","0.31","55.191","65.176","20","2"
"2026-08-14T00:22:16.1758016+07:00","15308","node","True","0.156","55.328","65.715","20","2"
"2026-08-14T00:22:18.1899522+07:00","15308","node","True","0.116","55.98","66.098","20","2"
"2026-08-14T00:22:20.2099870+07:00","15308","node","True","0.116","55.98","66.098","20","2"
"2026-08-14T00:22:22.2301474+07:00","15308","node","True","0.116","55.75","64.965","20","2"
"2026-08-14T00:22:24.2568940+07:00","15308","node","True","0.077","55.754","64.969","20","2"
"2026-08-14T00:22:26.2700186+07:00","15308","node","True","0.155","55.855","65.02","20","2"
"2026-08-14T00:22:28.2834152+07:00","15308","node","True","0.155","55.887","65.023","20","2"
"2026-08-14T00:22:30.2938621+07:00","15308","node","True","0.233","56.184","65.363","20","2"
"2026-08-14T00:22:32.3085390+07:00","15308","node","True","0.116","56.098","65.391","20","2"
"2026-08-14T00:22:34.3190065+07:00","15308","node","True","0.039","56.199","65.391","20","2"
"2026-08-14T00:22:36.3290129+07:00","15308","node","True","0.117","56.172","65.855","20","2"
"2026-08-14T00:22:38.3517095+07:00","15308","node","True","0.116","56.203","65.867","20","2"
"2026-08-14T00:22:40.3669323+07:00","15308","node","True","0.194","56.082","65.328","20","2"
"2026-08-14T00:22:42.3895397+07:00","15308","node","True","0.27","56.258","66.379","20","2"
"2026-08-14T00:22:44.4012610+07:00","15308","node","True","0.272","56.184","65.617","20","2"
"2026-08-14T00:22:46.4188379+07:00","15308","node","True","0.039","56.32","65.652","20","2"
"2026-08-14T00:22:48.4291474+07:00","15308","node","True","0.078","56.32","65.652","20","2"
"2026-08-14T00:22:50.4429934+07:00","15308","node","True","0.116","56.18","65.379","20","2"
"2026-08-14T00:22:52.4494762+07:00","15308","node","True","0.273","56.328","65.68","20","2"
"2026-08-14T00:22:54.4615050+07:00","15308","node","True","0.155","56.344","65.68","20","2"
"2026-08-14T00:22:56.4751647+07:00","15308","node","True","0.194","56.344","65.68","20","2"
"2026-08-14T00:22:58.4904450+07:00","15308","node","True","0.31","56.363","65.691","20","2"
"2026-08-14T00:23:00.5016831+07:00","15308","node","True","0.194","56.176","65.363","20","2"
"2026-08-14T00:23:02.5115285+07:00","15308","node","True","0.194","56.297","65.363","20","2"
"2026-08-14T00:23:04.5263371+07:00","15308","node","True","0.194","56.301","65.367","20","2"
"2026-08-14T00:23:06.5345334+07:00","15308","node","True","0.156","56.117","65.355","20","2"
"2026-08-14T00:23:08.5483423+07:00","15308","node","True","0.31","56.211","65.355","20","2"
"2026-08-14T00:23:10.5625776+07:00","15308","node","True","0.155","56.379","65.375","20","2"
"2026-08-14T00:23:12.5722417+07:00","15308","node","True","0.078","56.059","64.969","20","2"
"2026-08-14T00:23:14.5925869+07:00","15308","node","True","0.155","56.141","65.602","20","2"
"2026-08-14T00:23:16.6068364+07:00","15308","node","True","0.155","56.195","65.566","20","2"
"2026-08-14T00:23:18.6178436+07:00","15308","node","True","0.078","56.34","66.578","20","2"
"2026-08-14T00:23:20.6303589+07:00","15308","node","True","0.155","56.34","66.578","20","2"
"2026-08-14T00:23:22.6582911+07:00","15308","node","True","0.231","56.512","66.582","20","2"
"2026-08-14T00:23:24.6833245+07:00","15308","node","True","0.154","56.512","66.582","20","2"
"2026-08-14T00:23:26.6940481+07:00","15308","node","True","0.078","56.707","66.586","20","2"
"2026-08-14T00:23:28.7124527+07:00","15308","node","True","0.194","56.73","66.625","20","2"
"2026-08-14T00:23:30.7272589+07:00","15308","node","True","0.078","56.328","65.656","20","2"
"2026-08-14T00:23:32.7456942+07:00","15308","node","True","0.232","56.332","65.66","20","2"
"2026-08-14T00:23:34.7668903+07:00","15308","node","True","0.232","56.395","65.691","20","2"
"2026-08-14T00:23:36.7771941+07:00","15308","node","True","0.194","56.398","65.695","20","2"
"2026-08-14T00:23:38.7882876+07:00","15308","node","True","0.233","56.402","65.699","20","2"
"2026-08-14T00:23:40.8069381+07:00","15308","node","True","0.271","56.488","66","20","2"
"2026-08-14T00:23:42.8234670+07:00","15308","node","True","0.232","56.297","65.359","20","2"
"2026-08-14T00:23:44.8325035+07:00","15308","node","True","0.233","56.332","65.398","20","2"
"2026-08-14T00:23:46.8616355+07:00","15308","node","True","0.193","56.711","66.844","20","2"
"2026-08-14T00:23:48.8748808+07:00","15308","node","True","0.155","47.051","57.406","20","2"
"2026-08-14T00:23:50.8857927+07:00","15308","node","True","0.194","46.582","56.434","20","2"
"2026-08-14T00:23:52.9000433+07:00","15308","node","True","0.194","47.496","56.695","20","2"
"2026-08-14T00:23:54.9126786+07:00","15308","node","True","0.311","47.938","57.258","20","2"
"2026-08-14T00:23:56.9413477+07:00","15308","node","True","0.27","48.32","57.438","20","2"
"2026-08-14T00:23:58.9579527+07:00","15308","node","True","0.387","49.109","58.328","20","2"
"2026-08-14T00:24:00.9859691+07:00","15308","node","True","0.231","49.617","58.812","20","2"
"2026-08-14T00:24:03.0074239+07:00","15308","node","True","0.077","49.746","58.812","20","2"
"2026-08-14T00:24:05.0223872+07:00","15308","node","True","0.078","50.176","59.586","20","2"
"2026-08-14T00:24:07.0479238+07:00","15308","node","True","0.116","50.539","60.445","20","2"
"2026-08-14T00:24:09.0629380+07:00","15308","node","True","0.31","50.945","60.445","20","2"
"2026-08-14T00:24:11.0750953+07:00","15308","node","True","0.233","51.281","60.715","20","2"
"2026-08-14T00:24:13.1011513+07:00","15308","node","True","0.116","51.715","61.344","20","2"
"2026-08-14T00:24:15.1245563+07:00","15308","node","True","0.193","52.215","62.852","20","2"
"2026-08-14T00:24:17.1368372+07:00","15308","node","True","0.116","52.305","61.977","20","2"
"2026-08-14T00:24:19.1539448+07:00","15308","node","True","0.155","53.047","62.414","20","2"
"2026-08-14T00:24:21.1748009+07:00","15308","node","True","0.077","53.086","62.266","20","2"
"2026-08-14T00:24:23.1931879+07:00","15308","node","True","0.31","53.871","63.586","20","2"
"2026-08-14T00:24:25.2015152+07:00","15308","node","True","0.117","54.137","63.598","20","2"
"2026-08-14T00:24:27.2142686+07:00","15308","node","True","0.155","54.594","63.855","20","2"
"2026-08-14T00:24:29.2299950+07:00","15308","node","True","0.233","55.352","64.891","20","2"
"2026-08-14T00:24:31.2424993+07:00","15308","node","True","0.194","55.211","64.699","20","2"
"2026-08-14T00:24:33.2573981+07:00","15308","node","True","0.078","55.465","65.023","20","2"
"2026-08-14T00:24:35.2695181+07:00","15308","node","True","0.078","55.598","65.023","20","2"
"2026-08-14T00:24:37.2785679+07:00","15308","node","True","0.156","55.621","65.023","20","2"
"2026-08-14T00:24:39.2914120+07:00","15308","node","True","0.194","55.445","65.727","20","2"
"2026-08-14T00:24:41.3058472+07:00","15308","node","True","0.155","55.309","64.406","20","2"
"2026-08-14T00:24:43.3268076+07:00","15308","node","True","0.116","55.309","64.406","20","2"
"2026-08-14T00:24:45.3502854+07:00","15308","node","True","0.193","55.402","64.559","20","2"
"2026-08-14T00:24:47.3614791+07:00","15308","node","True","0.078","55.562","64.988","20","2"
"2026-08-14T00:24:49.3760451+07:00","15308","node","True","0.155","55.254","64.57","20","2"
"2026-08-14T00:24:51.3815609+07:00","15308","node","True","0.117","55.512","64.934","20","2"
"2026-08-14T00:24:53.3913919+07:00","15308","node","True","0.155","55.582","64.941","20","2"
"2026-08-14T00:24:55.4024896+07:00","15308","node","True","0.117","55.586","64.941","20","2"
"2026-08-14T00:24:57.4256840+07:00","15308","node","True","0.154","55.617","64.938","20","2"
"2026-08-14T00:24:59.4418664+07:00","15308","node","True","0.194","55.621","64.945","20","2"
"2026-08-14T00:25:01.4504467+07:00","15308","node","True","0.156","55.621","64.945","20","2"
"2026-08-14T00:25:03.4689978+07:00","15308","node","True","0.039","55.738","65.152","20","2"
"2026-08-14T00:25:05.4822765+07:00","15308","node","True","0.233","55.504","64.676","20","2"
"2026-08-14T00:25:07.5000812+07:00","15308","node","True","0.31","55.512","64.684","20","2"
"2026-08-14T00:25:09.5265049+07:00","15308","node","True","0.077","55.527","64.777","20","2"
"2026-08-14T00:25:11.5399537+07:00","15308","node","True","0.233","55.828","65.551","20","2"
"2026-08-14T00:25:13.5514475+07:00","15308","node","True","0.194","55.828","65.551","20","2"
"2026-08-14T00:25:15.5640208+07:00","15308","node","True","0.272","55.777","65.352","20","2"
"2026-08-14T00:25:17.5812600+07:00","15308","node","True","0.542","55.84","65.242","20","2"
"2026-08-14T00:25:19.5904003+07:00","15308","node","True","0.156","55.84","65.242","20","2"
"2026-08-14T00:25:21.5981437+07:00","15308","node","True","0.195","55.84","65.242","20","2"
"2026-08-14T00:25:23.6073664+07:00","15308","node","True","0.194","56.055","66.414","20","2"
"2026-08-14T00:25:25.6225999+07:00","15308","node","True","0.116","56.055","66.438","20","2"
"2026-08-14T00:25:27.6352226+07:00","15308","node","True","0.039","56.055","66.438","20","2"
"2026-08-14T00:25:29.6443263+07:00","15308","node","True","0.156","56.059","66.441","20","2"
"2026-08-14T00:25:31.6586056+07:00","15308","node","True","0.116","56.352","66.625","20","2"
"2026-08-14T00:25:33.6682637+07:00","15308","node","True","0.039","56.352","66.625","20","2"
"2026-08-14T00:25:35.6813680+07:00","15308","node","True","0.078","56.352","66.625","20","2"
"2026-08-14T00:25:37.6970250+07:00","15308","node","True","0.078","56.355","66.629","20","2"
"2026-08-14T00:25:39.7125439+07:00","15308","node","True","0.233","56.371","66.648","20","2"
"2026-08-14T00:25:41.7288942+07:00","15308","node","True","0.194","56.371","66.648","20","2"
"2026-08-14T00:25:43.7368016+07:00","15308","node","True","0.156","56.371","66.648","20","2"
"2026-08-14T00:25:45.7486470+07:00","15308","node","True","0.272","56.371","66.648","20","2"
"2026-08-14T00:25:47.7654493+07:00","15308","node","True","0.31","56.445","66.66","20","2"
"2026-08-14T00:25:49.7781954+07:00","15308","node","True","0.039","56.445","66.66","20","2"
"2026-08-14T00:25:51.7934901+07:00","15308","node","True","0.31","56.445","66.66","20","2"
"2026-08-14T00:25:53.8071826+07:00","15308","node","True","0.427","56.566","66.664","20","2"
"2026-08-14T00:25:55.8170500+07:00","15308","node","True","0.117","56.168","65.629","20","2"
"2026-08-14T00:25:57.8340056+07:00","15308","node","True","0.039","56.191","65.633","20","2"
"2026-08-14T00:25:59.8514623+07:00","15308","node","True","0.155","56.191","65.637","20","2"
"2026-08-14T00:26:01.8783440+07:00","15308","node","True","0.231","56.18","66.59","20","2"
"2026-08-14T00:26:03.8971636+07:00","15308","node","True","0.193","56.207","66.605","20","2"
"2026-08-14T00:26:05.9192212+07:00","15308","node","True","0.077","56.207","66.609","20","2"
"2026-08-14T00:26:07.9393224+07:00","15308","node","True","0.155","56.207","66.609","20","2"
"2026-08-14T00:26:09.9541738+07:00","15308","node","True","0.078","55.949","65.137","20","2"
"2026-08-14T00:26:11.9705847+07:00","15308","node","True","0.155","56.004","65.199","20","2"
"2026-08-14T00:26:13.9853660+07:00","15308","node","True","0.155","56.094","65.258","20","2"
"2026-08-14T00:26:16.0014329+07:00","15308","node","True","0.194","56.098","65.262","20","2"
"2026-08-14T00:26:18.0260423+07:00","15308","node","True","0.077","56.098","65.262","20","2"
"2026-08-14T00:26:20.0361923+07:00","15308","node","True","0.117","56.102","65.266","20","2"
"2026-08-14T00:26:22.0450271+07:00","15308","node","True","0.194","56.109","65.273","20","2"
"2026-08-14T00:26:24.0538990+07:00","15308","node","True","0.117","56.109","65.273","20","2"
"2026-08-14T00:26:26.0725326+07:00","15308","node","True","0.31","56.121","65.547","20","2"
"2026-08-14T00:26:28.0843453+07:00","15308","node","True","0.155","56.074","65.82","20","2"
"2026-08-14T00:26:30.0946050+07:00","15308","node","True","0.233","56.082","65.828","20","2"
"2026-08-14T00:26:32.1082975+07:00","15308","node","True","0.233","56.082","65.828","20","2"
"2026-08-14T00:26:34.1202369+07:00","15308","node","True","0.155","56.082","65.828","20","2"
"2026-08-14T00:26:36.1428712+07:00","15308","node","True","0.193","56.082","65.828","20","2"
"2026-08-14T00:26:38.1643194+07:00","15308","node","True","0.193","56.086","65.832","20","2"
"2026-08-14T00:26:40.1933793+07:00","15308","node","True","0.308","56.086","65.832","20","2"
"2026-08-14T00:26:42.2097133+07:00","15308","node","True","0.077","56.09","65.836","20","2"
"2026-08-14T00:26:44.2309940+07:00","15308","node","True","0.077","56.09","65.836","20","2"
"2026-08-14T00:26:46.2566798+07:00","15308","node","True","0.347","56.383","66.293","20","2"
"2026-08-14T00:26:48.2762774+07:00","15308","node","True","0.155","56.453","66.293","20","2"
"2026-08-14T00:26:50.2927579+07:00","15308","node","True","0.387","56.453","66.293","20","2"
"2026-08-14T00:26:52.3011715+07:00","15308","node","True","0.078","56.406","65.523","20","2"
"2026-08-14T00:26:54.3149802+07:00","15308","node","True","0.233","56.418","65.531","20","2"
"2026-08-14T00:26:56.3295783+07:00","15308","node","True","0.078","56.141","65.195","20","2"
"2026-08-14T00:26:58.3414600+07:00","15308","node","True","0.116","56.195","65.258","20","2"
"2026-08-14T00:27:00.3591319+07:00","15308","node","True","0.271","56.332","67.355","20","2"
"2026-08-14T00:27:02.3689359+07:00","15308","node","True","0.039","56.348","67.371","20","2"
"2026-08-14T00:27:04.3767638+07:00","15308","node","True","0.078","56.348","67.371","20","2"
"2026-08-14T00:27:06.3855562+07:00","15308","node","True","0.194","56.348","67.371","20","2"
"2026-08-14T00:27:08.3958038+07:00","15308","node","True","0.194","56.242","65.312","20","2"
"2026-08-14T00:27:10.4057543+07:00","15308","node","True","0.194","56.262","65.324","20","2"
"2026-08-14T00:27:12.4230607+07:00","15308","node","True","0.31","56.246","65.445","20","2"
"2026-08-14T00:27:14.4328653+07:00","15308","node","True","0.233","56.723","65.996","20","2"
"2026-08-14T00:27:16.4393946+07:00","15308","node","True","0.195","56.723","65.996","20","2"
"2026-08-14T00:27:18.4511990+07:00","15308","node","True","0.116","56.723","65.996","20","2"
"2026-08-14T00:27:20.4713054+07:00","15308","node","True","0.271","56.723","65.996","20","2"
"2026-08-14T00:27:22.4839379+07:00","15308","node","True","0.155","56.723","65.996","20","2"
"2026-08-14T00:27:24.4992063+07:00","15308","node","True","0.116","56.723","65.996","20","2"
"2026-08-14T00:27:26.5156549+07:00","15308","node","True","0.116","56.723","65.996","20","2"
"2026-08-14T00:27:28.5416126+07:00","15308","node","True","0.231","56.266","65.375","20","2"
"2026-08-14T00:27:30.5574667+07:00","15308","node","True","0.155","56.293","65.379","20","2"
"2026-08-14T00:27:32.5646909+07:00","15308","node","True","0.234","56.293","65.379","20","2"
"2026-08-14T00:27:34.5767289+07:00","15308","node","True","0.272","56.375","65.883","20","2"
"2026-08-14T00:27:36.5945624+07:00","15308","node","True","0.039","56.293","65.359","20","2"
"2026-08-14T00:27:38.6016054+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:27:40.6187644+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:27:42.6280396+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:27:44.6422121+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:27:46.6549947+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:27:48.6659133+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:27:50.6870478+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:27:52.6961564+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:27:54.7113842+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:27:56.7195545+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:27:58.7285049+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:00.7446865+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:02.7584656+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:04.7712192+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:06.7845835+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:08.8025488+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:10.8088266+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:12.8229089+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:14.8375136+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:16.8529539+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:18.8686542+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:20.8833559+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:22.8979634+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:24.9116243+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:26.9225900+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:28.9279762+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:30.9414456+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:32.9541492+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:34.9663280+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:36.9797189+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:38.9928246+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:41.0086709+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:43.0213516+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:45.0273715+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:47.0379829+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:49.0512473+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:51.0647712+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:53.0736225+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:55.0895547+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:57.1004791+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:28:59.1151322+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:29:01.1368241+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:29:03.1484140+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:29:05.1620490+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:29:07.1835697+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:29:09.1970986+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:29:11.2063167+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:29:13.2150740+07:00","15308","node","True","0","56.293","65.359","20","2"
"2026-08-14T00:29:15.2250812+07:00","15308","node","True","0","56.293","65.359","20","2"
