No,Pool,FR,Endpoint,Test Case ID,Category,Test Objective,Input / Preconditions,Expected Result,Source / Traceability,Origin,Phase C Label,Phase C Reason,Corrected Oracle,Executed,Pass/Fail,Failure Classification,Bug Report
16,A,FR-05,GET /api/products,FR05-H03,SQL injection / comment bypass,"search=test/**/OR/**/1=1 → không inject SQL, không mở rộng kết quả","search=test/**/OR/**/1=1","Không inject SQL, không mở rộng kết quả, không lộ DB detail","SEC-05; Phase A server.js:144",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
17,A,FR-05,GET /api/products,FR05-H04,Response header,Kiểm tra response header Content-Type: application/json,GET /api/products với header X-Student-Id,Response header Content-Type: application/json,"API specification mô tả JSON API; implementation dùng res.json()",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
18,A,FR-05,GET /api/products,FR05-H05,Null byte injection,"search=test%00admin → không inject, không lộ DB detail, không crash","search=test%00admin","Không inject, không lộ DB detail, server không crash",SEC-05,CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-05-sql-injection-search.md
19,A,FR-05,GET /api/products,FR05-LEN-001,Long keyword,Khảo sát keyword dài 256 ký tự,"Chuỗi A lặp 256 lần; ghi raw và encoded length","256 không phải contract boundary; accept/reject/truncation chưa định nghĩa (SPEC GAP)","Long keyword / Phase A",AI-SINH,INCOMPLETE,Mốc 256 không phải boundary contract và không có accept/reject/truncation rule,"Oracle xử lý có giới hạn cho keyword dài",YES,PASS,N/A,N/A
20,A,FR-05,GET /api/products,FR05-LEN-002,Long keyword,Khảo sát keyword rất dài 4096 ký tự,"Chuỗi B lặp 4096 lần; ghi URL thực tế","Giới hạn URL/keyword và error handling chưa được định nghĩa (SPEC GAP)","Long keyword / Phase A",AI-SINH,INCOMPLETE,Không có giới hạn keyword/URL hoặc error behavior cho 4096 ký tự,"Oracle xử lý có giới hạn cho keyword rất dài",YES,PASS,N/A,N/A
21,A,FR-05,GET /api/products,FR05-LST-001,Listing,"Liệt kê sản phẩm khi bỏ hoàn toàn query search, baseline nhiều sản phẩm","GET /api/products; baseline có ít nhất ba tên biết trước",Kết quả phải phục vụ use case hiển thị tất cả sản phẩm trong baseline,"Listing / API spec §3.1; README FR-05",AI-SINH,VALID,FR-05 quy định không có search phải liệt kê tất cả sản phẩm; baseline đối chiếu semantic,N/A,YES,PASS,N/A,N/A
22,A,FR-05,GET /api/products,FR05-LST-002,Listing / empty baseline,"Liệt kê sản phẩm khi baseline có 0 sản phẩm","Bỏ search; baseline rỗng có kiểm soát","Tất cả sản phẩm trên tập rỗng; cách API biểu diễn tập rỗng (SPEC GAP)","Listing / README FR-05; Phase A data dependency",AI-SINH,VALID,Baseline rỗng làm tập tất cả sản phẩm rỗng; FR-05 có empty-state semantic,N/A,YES,PASS,N/A,N/A
23,A,FR-05,GET /api/products,FR05-LST-003,Response/schema,"Đánh giá response có hỗ trợ UI hiển thị ảnh, tên và giá","Bỏ search; baseline có sản phẩm với ảnh/tên/giá biết trước","README chỉ cho biết nhu cầu hiển thị; mapping field và requiredness (SPEC GAP)","Response semantics / README FR-05",AI-SINH,INCOMPLETE,README chỉ mô tả ảnh/tên/giá trên UI; chưa có field mapping hay API schema,"Oracle kiểm tra id/name/price/description/imageUrl/category_id",YES,PASS,N/A,N/A
24,A,FR-05,GET /api/products,FR05-NOM-001,No-match,Tìm keyword ASCII chắc chắn không tồn tại,"search=FR05-NO-MATCH-9F4C2A; xác minh vắng khỏi baseline","Không có sản phẩm khớp; cách API biểu diễn no-match (SPEC GAP)","No-match / README FR-05; Phase A",AI-SINH,VALID,Keyword marker được chứng minh vắng khỏi baseline; FR-05 có no-match semantic,N/A,YES,PASS,N/A,N/A
25,A,FR-05,GET /api/products,FR05-NOM-002,No-match / Unicode,Tìm keyword tiếng Việt chắc chắn không tồn tại,"search=Sản phẩm không tồn tại FR05; xác minh vắng khỏi baseline","Không có sản phẩm khớp; no-match semantic có nguồn","No-match + Unicode / README FR-05; Phase A",AI-SINH,VALID,Keyword tiếng Việt được xác minh không tồn tại; oracle semantic không có sản phẩm khớp,N/A,YES,PASS,N/A,N/A
26,A,FR-05,GET /api/products,FR05-NUM-001,Numeric keyword,Khảo sát keyword chỉ gồm số có thể xuất hiện trong tên,"search=15; fixture có iPhone 15 Pro Max","Numeric text có được xử lý như substring chưa được định nghĩa (SPEC GAP)","Numeric keyword / Phase A",AI-SINH,INCOMPLETE,Việc 15 khớp tên chỉ đúng nếu numeric text dùng partial matching chưa định nghĩa,"Oracle numeric-text và substring behavior được phê duyệt",YES,PASS,N/A,N/A
27,A,FR-05,GET /api/products,FR05-NUM-002,Numeric no-match,Tìm keyword số chắc chắn không xuất hiện trong baseline,"search=987654321098765; xác minh vắng khỏi baseline","No-match UI semantic có nguồn; exact API representation (SPEC GAP)","Numeric no-match / README FR-05; Phase A",AI-SINH,VALID,Chuỗi số vắng khỏi baseline; áp dụng được no-match semantic,N/A,YES,PASS,N/A,N/A
28,A,FR-05,GET /api/products,FR05-ONE-001,One-character,Khảo sát keyword một ký tự có xuất hiện trong baseline,"search=M; baseline có ít nhất một tên chứa M","Minimum length, partial match và case sensitivity chưa định nghĩa (SPEC GAP)","One-character / Phase A",AI-SINH,INCOMPLETE,Keyword M phụ thuộc minimum length và one-character semantics chưa có nguồn,"Oracle one-character semantics được phê duyệt",YES,PASS,N/A,N/A
29,A,FR-05,GET /api/products,FR05-ONE-002,One-character / no-match,Khảo sát keyword một ký tự không có trong tên,"search=§ percent-encode UTF-8; xác minh vắng khỏi baseline","No-match semantic có nguồn từ FR-05","One-character + no-match / README FR-05; Phase A",AI-SINH,VALID,Ký tự § vắng khỏi tên fixture; no-match semantic của FR-05 đủ làm oracle,N/A,YES,PASS,N/A,N/A
30,A,FR-05,GET /api/products,FR05-SEC-001,SQL injection,"Phát hiện SQL injection kiểu tautology mở rộng tập kết quả","Raw keyword: ' OR '1'='1' -- percent-encode khi tạo URL","Input phải là dữ liệu; không thay đổi cấu trúc SQL hoặc trả unrelated products","Injection / SEC-05",AI-SINH,VALID,SEC-05 yêu cầu input là dữ liệu; tautology không được đổi cấu trúc SQL,N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-05-sql-injection-search.md
31,A,FR-05,GET /api/products,FR05-SEC-002,SQL injection / exposure,"Phát hiện UNION-based injection lộ dữ liệu ngoài product search","Keyword hướng UNION SELECT; chỉ phase duyệt mới điều chỉnh cột","Không thực thi UNION; không thêm dòng ngoài search; không lộ metadata/lỗi DB","Injection + information exposure / SEC-05",AI-SINH,VALID,SEC-05 cho oracle không thực thi UNION; không thêm dữ liệu ngoài search,N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-05-sql-injection-search.md
32,A,FR-05,GET /api/products,FR05-SEC-003,SQL injection / integrity,"Phát hiện stacked/destructive injection không cho phép mutation","Keyword: '; DROP TABLE products;-- chỉ chạy khi có môi trường cô lập","Input phải là dữ liệu; không chạy statement thứ hai; không đổi schema/dữ liệu","Injection / SEC-05",AI-SINH,VALID,SEC-05 cho invariant stacked statement không chạy và schema/dữ liệu giữ nguyên,N/A,YES,PASS,N/A,N/A
33,A,FR-05,GET /api/products,FR05-SEC-004,Information exposure,"Quote/metacharacter không lộ DB detail","Keyword gồm quote/metacharacter đi vào error path","Response không chứa SQL text, tên bảng/cột, stack trace hoặc err.message nhạy cảm","Information exposure / Phase A source observation",AI-SINH,VALID,"Oracle cụ thể: không chứa SQL text, table/column, stack, path hoặc err.message",N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-05-sql-injection-search.md
34,A,FR-05,GET /api/products,FR05-SEC-005,Unsafe output / XSS,"HTML/script keyword tại sink hiển thị đã được README định nghĩa","<img src=x onerror=alert(1)> hoặc <script>alert(1)</script> percent-encode trên URL","Từ khóa phải hiển thị như text an toàn; không render/execute HTML tại sink UI","Unsafe output / README FR-05; SEC-04",AI-SINH,VALID,README FR-05 và SEC-04 yêu cầu keyword hiển thị như text; không render/execute HTML,"Chỉnh sửa thành khẳng định ở ranh giới API; không thay thế kiểm thử sink trình duyệt",YES,PASS,N/A,N/A
35,A,FR-05,GET /api/products,FR05-SPC-001,Special character + information exposure,Khảo sát dấu nháy đơn như dữ liệu tìm kiếm literal,"search=' URL-encode phù hợp","Accept/reject chưa rõ (SPEC GAP); không được lộ thông tin lỗi nhạy cảm","Special character + information exposure / Phase A; SEC-05",AI-SINH,INVALID,Quote và mục tiêu lộ lỗi trùng input cốt lõi với FR05-SEC-004,"Loại ca; giữ FR05-SEC-004 làm ca canonical",YES,PASS,N/A,N/A
36,A,FR-05,GET /api/products,FR05-SPC-002,Special/wildcard,"Khảo sát ký tự % thường là wildcard trong SQL LIKE","search=% gửi dưới dạng %25","Tài liệu không nói % là literal hay wildcard (SPEC GAP); không đổi cấu trúc truy vấn","Special/wildcard / Phase A; SEC-05",AI-SINH,INCOMPLETE,SEC-05 không quyết định % là literal hay LIKE wildcard; chưa có match/no-match oracle,"Oracle ký tự meta phải giữ nguyên là dữ liệu và không mở rộng kết quả",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
37,A,FR-05,GET /api/products,FR05-SPC-003,Special/wildcard,"Khảo sát dấu gạch dưới thường là wildcard trong SQL LIKE",search=_,"Literal/wildcard semantics chưa định nghĩa (SPEC GAP)","Special/wildcard / Phase A; SEC-05",AI-SINH,INCOMPLETE,"Tài liệu không xác định _ là literal hay wildcard, chưa quyết định được kết quả","Oracle ký tự meta phải giữ nguyên là dữ liệu và không mở rộng kết quả",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
38,A,FR-05,GET /api/products,FR05-SPC-004,Special characters + encoding,Khảo sát nhóm ký tự có ý nghĩa trong URL khi encode làm dữ liệu,"Keyword raw +&=#?; gửi bản percent-encoded","Literal handling và no-match representation chưa định nghĩa (SPEC GAP)","Special characters + encoding / Phase A",AI-SINH,INCOMPLETE,"Literal handling, URL decoding và expected no-match cho +&=#? đều chưa có nguồn","Oracle tương đương truyền tải cho nhóm ký tự URL",YES,PASS,N/A,N/A
39,A,FR-05,GET /api/products,FR05-UNI-001,Unicode/Vietnamese existing,Tìm bằng toàn bộ tên tiếng Việt chính xác đang tồn tại,"search=Bàn phím cơ Keychron Q1 UTF-8; fixture có đúng tên",Target phải được tìm thấy ở mức semantic,"Unicode/Vietnamese existing / API spec §3.1; README FR-05",AI-SINH,VALID,Tên Bàn phím cơ Keychron Q1 tồn tại chính xác; search-by-name cho oracle target phải trả,N/A,YES,PASS,N/A,N/A
40,A,FR-05,GET /api/products,FR05-UNI-002,Unicode normalization,Khảo sát cùng từ tiếng Việt ở dạng Unicode decomposed,"Keyword tương đương trực quan với Bàn nhưng dùng combining marks","NFC/NFD normalization chưa được định nghĩa (SPEC GAP)","Unicode normalization / Phase A",AI-SINH,INCOMPLETE,Contract không có quy tắc NFC/NFD hoặc Unicode normalization,"Oracle NFC/NFD khả dụng được phê duyệt",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
41,A,FR-05,GET /api/products,FR05-UNI-003,Vietnamese accent sensitivity,Khảo sát phiên bản bỏ dấu của tên tiếng Việt,"search=Ban phim co Keychron Q1; fixture có tên có dấu","Accent sensitivity/collation chưa định nghĩa (SPEC GAP)","Vietnamese accent sensitivity / Phase A",AI-SINH,INCOMPLETE,Accent sensitivity và collation cho phiên bản bỏ dấu chưa được định nghĩa,"Oracle không phân biệt dấu được phê duyệt",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
42,A,FR-05,GET /api/products,FR05-UNI-004,Unicode robustness,Khảo sát emoji như keyword không tồn tại,"search=📦🔎 UTF-8 percent-encoded; xác minh vắng khỏi baseline","No-match semantic có nguồn; không được lộ lỗi nội bộ","Unicode robustness / Phase A",AI-SINH,VALID,Emoji vắng khỏi fixture; tạo oracle no-match; kiểm tra không lộ lỗi nội bộ,N/A,YES,PASS,N/A,N/A
43,A,FR-05,GET /api/products,FR05-WS-001,Whitespace,Khảo sát keyword chỉ một khoảng trắng,?search=%20,"Trim và whitespace-only semantics chưa định nghĩa (SPEC GAP)","Whitespace / Phase A",AI-SINH,INCOMPLETE,Tài liệu không nói whitespace-only có được trim hoặc xem như empty,"Oracle chuẩn hóa xác định cho whitespace-only",YES,PASS,N/A,N/A
44,A,FR-05,GET /api/products,FR05-WS-002,Whitespace,Khảo sát khoảng trắng đầu/cuối full name,?search=%20iPhone%2015%20Pro%20Max%20,"Chưa biết có trim trước khi tìm hay không (SPEC GAP)","Whitespace / Phase A",AI-SINH,INCOMPLETE,Không có yêu cầu trim khoảng trắng đầu/cuối quanh full name,"Oracle trim rule cho leading/trailing whitespace",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
45,A,FR-05,GET /api/products,FR05-WS-003,Whitespace normalization,Khảo sát nhiều khoảng trắng nội bộ thay cho một khoảng trắng,"search=iPhone  15 Pro Max encode hợp lệ trên URL","Normalization khoảng trắng nội bộ chưa định nghĩa (SPEC GAP)","Whitespace normalization / Phase A",AI-SINH,INCOMPLETE,Normalization nhiều khoảng trắng nội bộ chưa được định nghĩa,"Oracle internal-whitespace normalization",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
46,B,FR-11,GET /api/orders/my-orders,FR11-MYO-001,Miền dữ liệu,Người dùng không có đơn,"Token User C; User A/B có đơn","Không lộ đơn của User A/B; biểu diễn danh sách rỗng (SPEC GAP)","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: giữ assertion không lộ đơn khác; cần quyết định empty response/schema,"Oracle danh sách rỗng với dữ liệu cố định có kiểm soát",YES,PASS,N/A,N/A
47,B,FR-11,GET /api/orders/my-orders,FR11-MYO-002,Miền dữ liệu,Người dùng có đúng một đơn,"User B có một đơn; gọi bằng token User B","Chỉ dữ liệu đơn thuộc User B được trả; status/schema chưa xác định","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: ownership có nguồn nhưng cần field mapping,"Oracle field mapping với dữ liệu cố định có kiểm soát",YES,PASS,N/A,N/A
48,B,FR-11,GET /api/orders/my-orders,FR11-MYO-003,Miền dữ liệu,Người dùng có nhiều đơn,"Token User A có ít nhất hai đơn","Chỉ các đơn thuộc User A được trả; ordering/pagination chưa xác định","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: ownership có nguồn; cần list schema/completeness,"Oracle danh sách với dữ liệu cố định có kiểm soát",YES,PASS,N/A,N/A
49,B,FR-11,GET /api/orders/my-orders,FR11-MYO-004,Ownership,"CSDL có đơn của nhiều owner, gọi bằng token User A","Tồn tại đơn A1/A2/B1; gọi bằng token User A",Không có B1 trong dữ liệu được trả,FR-11,AI-SINH,VALID,Semantic non-disclosure có nguồn và fixture thực thi được,N/A,YES,PASS,N/A,N/A
50,B,FR-11,GET /api/orders/my-orders,FR11-MYO-005,Ownership,Đổi identity tuần tự A→B,"Gọi token A rồi token B; không đổi fixture","Mỗi kết quả chỉ thuộc identity tương ứng; B không chứa dữ liệu A",FR-11,AI-SINH,VALID,Kiểm tra isolation theo token có nguồn FR-11,N/A,YES,PASS,N/A,N/A
51,B,FR-11,GET /api/orders/my-orders,FR11-MYO-006,Ownership,Đổi identity tuần tự B→A,"Gọi token B rồi token A; không đổi fixture","Mỗi kết quả chỉ thuộc identity tương ứng; A không bị scope/cache B",FR-11,AI-SINH,VALID,Hướng đổi ngược phát hiện leakage/cache chéo identity,N/A,YES,PASS,N/A,N/A
52,B,FR-11,GET /api/orders/my-orders,FR11-MYO-007,Ownership,Hai identity gọi đồng thời,"Gửi đồng thời request bằng token A và B",Mỗi response chỉ chứa đơn của owner tương ứng,FR-11,AI-SINH,VALID,Mỗi response vẫn phải scope đúng owner,N/A,YES,PASS,N/A,N/A
53,B,FR-11,GET /api/orders/my-orders,FR11-MYO-008,Ownership,Đối chiếu tập owned ID,"So sánh mọi order ID trả về cho User A với mapping fixture A",Không ID nào nằm ngoài tập owned-order của User A,FR-11,AI-SINH,VALID,Truy vết trực tiếp tới quy tắc chỉ xem đơn của mình,N/A,YES,PASS,N/A,N/A
54,B,FR-11,GET /api/orders/my-orders,FR11-MYO-009,Miền dữ liệu,Không bỏ sót owned order,"Fixture A có tập ID xác định; gọi bằng token A","Dữ liệu hỗ trợ xem lịch sử; completeness/list schema chưa khóa (SPEC GAP)","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: FR-11 chưa khóa completeness/pagination/envelope,"Oracle completeness với dữ liệu cố định có kiểm soát",YES,PASS,N/A,N/A
55,B,FR-11,GET /api/orders/my-orders,FR11-MYO-010,Lược đồ,Mã đơn trong lịch sử,"Token A; fixture có mã đơn biết trước","Response hỗ trợ hiển thị mã đơn; tên/kiểu trường chưa định nghĩa (SPEC GAP)","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: cần human-approved field name/type,"Oracle field name/type với dữ liệu cố định",YES,PASS,N/A,N/A
56,B,FR-11,GET /api/orders/my-orders,FR11-MYO-011,Lược đồ,Ngày đặt trong lịch sử,"Token A; ngày đặt biết trước","Response hỗ trợ hiển thị ngày đặt; field/format chưa định nghĩa (SPEC GAP)","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: cần field name/type/format được phê duyệt,"Oracle field/format với dữ liệu cố định",YES,PASS,N/A,N/A
57,B,FR-11,GET /api/orders/my-orders,FR11-MYO-012,Lược đồ,Tổng tiền trong lịch sử,"Token A; tổng tiền biết trước","Response hỗ trợ hiển thị tổng tiền; field/type chưa định nghĩa (SPEC GAP)","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: cần field name/type/format được phê duyệt,"Oracle field/type với dữ liệu cố định",YES,PASS,N/A,N/A
58,B,FR-11,GET /api/orders/my-orders,FR11-MYO-013,Lược đồ,Trạng thái hiện tại trong lịch sử,"Token A; trạng thái fixture biết trước","Response hỗ trợ hiển thị trạng thái; field/type chưa định nghĩa (SPEC GAP)","FR-11, PA-GAP",AI-SINH,INCOMPLETE,Thiếu oracle: cần field name/type/representation được phê duyệt,"Oracle field/type/representation với dữ liệu cố định",YES,PASS,N/A,N/A
59,B,FR-11,GET /api/orders/my-orders,FR11-MYO-014,Bảo mật,Query user_id cố ghi đè scope,"Token A; thêm ?user_id=<UserB>","Không lộ đơn User B; xử lý query không công bố chưa xác định","FR-11, PA-GAP",AI-SINH,VALID,Extra query không được vượt identity scope; chỉ assert non-disclosure,N/A,YES,PASS,N/A,N/A
60,B,FR-11,GET /api/orders/my-orders,FR11-MYO-015,Bảo mật,Query user_id lặp,"Token A; hai giá trị user_id trỏ A và B","Không lộ đơn User B; exact handling chưa xác định","FR-11, PA-GAP",AI-SINH,VALID,Kiểm tra parameter pollution không làm lộ foreign order,N/A,YES,PASS,N/A,N/A
61,B,FR-11,GET /api/orders/my-orders,FR11-MYO-016,Bảo mật,Query id của foreign order,"Token A; thêm ?id=<B1>","Không dùng query không công bố để trả B1",FR-11,AI-SINH,VALID,Query không công bố không được bypass ownership,N/A,YES,PASS,N/A,N/A
62,B,FR-11,GET /api/orders/my-orders,FR11-MYO-017,Bảo mật,SQL injection qua query,"Token A; ?user_id=<SQL-injection-payload>","Không lộ đơn ngoài scope; status/body chưa xác định","FR-11, SEC-05, PA-GAP",AI-SINH,VALID,Truy vết FR-11/SEC-05; không assert status/body,N/A,YES,PASS,N/A,N/A
63,B,FR-11,GET /api/orders/my-orders,FR11-MYO-018,Xác thực,Thiếu Authorization header,"Không gửi header Authorization","Không trả dữ liệu lịch sử; exact status/error body chưa xác định","API-4, FR-02, SEC-02, PA-GAP",AI-SINH,VALID,Valid JWT là bắt buộc; chỉ assert không trả order data,N/A,YES,PASS,N/A,N/A
64,B,FR-11,GET /api/orders/my-orders,FR11-MYO-019,Xác thực,Authorization rỗng,"Header Authorization giá trị rỗng","Không trả dữ liệu lịch sử; exact status/error body chưa xác định","API-4, SEC-02, PA-GAP",AI-SINH,VALID,Không đáp ứng valid-JWT contract; không assert exact error,N/A,YES,PASS,N/A,N/A
65,B,FR-11,GET /api/orders/my-orders,FR11-MYO-020,Xác thực,Bearer thiếu token,Gửi Authorization: Bearer,"Không trả dữ liệu lịch sử; exact parsing/status chưa xác định","API-4, SEC-02, PA-GAP",AI-SINH,VALID,Không có JWT hợp lệ; không assert exact parser/status,N/A,YES,PASS,N/A,N/A
66,B,FR-11,GET /api/orders/my-orders,FR11-MYO-021,Xác thực,Token chuỗi ngẫu nhiên,"Authorization: Bearer not-a-jwt","JWT không hợp lệ không được truy cập dữ liệu; exact status chưa xác định","SEC-02, PA-GAP",AI-SINH,VALID,Invalid token không được trả order data,N/A,YES,PASS,N/A,N/A
67,B,FR-11,GET /api/orders/my-orders,FR11-MYO-022,Xác thực,JWT một segment,Token chỉ có một segment,Không trả dữ liệu lịch sử,"SEC-02, PA-GAP",AI-SINH,VALID,Invalid token partition khác chuỗi ngẫu nhiên,N/A,YES,PASS,N/A,N/A
68,B,FR-11,GET /api/orders/my-orders,FR11-MYO-023,Xác thực,JWT hai segment,Token có hai segment,Không trả dữ liệu lịch sử,"SEC-02, PA-GAP",AI-SINH,VALID,Invalid token partition về cấu trúc,N/A,YES,PASS,N/A,N/A
