"Timestamp","BackendPid","ProcessName","ProcessAlive","CpuPercentNormalized","WorkingSetMiB","PrivateMemoryMiB","LogicalProcessors","IntervalSeconds"
"2026-08-14T02:26:13.2677021+07:00","15944","node","True","0.077","54.266","60.98","20","2"
"2026-08-14T02:26:15.2788850+07:00","15944","node","True","0","54.434","61.238","20","2"
"2026-08-14T02:26:17.2960189+07:00","15944","node","True","0.077","54.594","61.449","20","2"
"2026-08-14T02:26:19.3229242+07:00","15944","node","True","0","54.656","61.449","20","2"
"2026-08-14T02:26:21.3384402+07:00","15944","node","True","0","54.832","61.707","20","2"
"2026-08-14T02:26:23.3575828+07:00","15944","node","True","0.116","54.848","61.707","20","2"
"2026-08-14T02:26:25.3720120+07:00","15944","node","True","0.078","55.086","61.988","20","2"
"2026-08-14T02:26:27.3813542+07:00","15944","node","True","0.039","55.383","62.77","20","2"
"2026-08-14T02:26:29.4041217+07:00","15944","node","True","0","54.891","61.629","20","2"
"2026-08-14T02:26:31.4140274+07:00","15944","node","True","0","54.891","61.629","20","2"
"2026-08-14T02:26:33.4391051+07:00","15944","node","True","0","54.891","61.629","20","2"
"2026-08-14T02:26:35.4555044+07:00","15944","node","True","0","54.891","61.629","20","2"
"2026-08-14T02:26:37.4716724+07:00","15944","node","True","0","54.891","61.629","20","2"
"2026-08-14T02:26:39.4864694+07:00","15944","node","True","0","54.891","61.629","20","2"
"2026-08-14T02:26:41.5015796+07:00","15944","node","True","0","54.891","61.629","20","2"
"2026-08-14T02:26:43.5230698+07:00","15944","node","True","0","54.891","61.629","20","2"
"2026-08-14T02:26:45.5351373+07:00","15944","node","True","0","54.891","61.629","20","2"
"2026-08-14T02:26:47.5482597+07:00","15944","node","True","0","54.891","61.629","20","2"
"2026-08-14T02:26:49.5598925+07:00","15944","node","True","0","54.891","61.629","20","2"
"2026-08-14T02:26:51.5732673+07:00","15944","node","True","0","54.891","61.629","20","2"
"2026-08-14T02:26:53.5869370+07:00","15944","node","True","0","54.891","61.629","20","2"
"2026-08-14T02:26:55.6006014+07:00","15944","node","True","0","54.891","61.629","20","2"
"2026-08-14T02:26:57.6105353+07:00","15944","node","True","0","54.891","61.629","20","2"
